date,sales
2021-11-01,116026
2021-11-02,188102
2021-11-03,146043
2021-11-05,21227
2021-11-08,146377
2021-11-09,516422
2021-11-10,205513
2021-11-11,337231
2021-11-12,501955
2021-11-13,33663
2021-11-14,8358
2021-11-15,266836
2021-11-16,634177
2021-11-17,137000
2021-11-18,292556
2021-11-19,286938
2021-11-21,14696
2021-11-22,344063
2021-11-23,437371
2021-11-24,281212
2021-11-25,185240
2021-11-26,427803
2021-11-28,11684
2021-11-29,240945
2021-11-30,290715
2021-12-01,162225
2021-12-02,299644
2021-12-03,360421
2021-12-05,4758
2021-12-06,375738
2021-12-07,198727
2021-12-08,552169
2021-12-09,234146
2021-12-10,297986
2021-12-12,-1200
2021-12-13,193921
2021-12-14,473142
2021-12-15,372911
2021-12-16,620646
2021-12-17,292349
2021-12-18,13044
2021-12-20,527007
2021-12-21,190463
2021-12-22,501031
2021-12-23,445292
2021-12-24,542196
2021-12-26,10019
2021-12-27,374914
2021-12-28,325162
2021-12-29,384764
2021-12-30,220563
2021-12-31,6868
2022-01-02,1000
2022-01-03,3941
2022-01-04,8509
2022-01-05,16104
2022-01-06,21621
2022-01-07,3896
2022-01-08,34717
2022-01-09,7796
2022-01-10,459230
2022-01-11,313416
2022-01-12,210636
2022-01-13,703170
2022-01-14,291681
2022-01-15,1133
2022-01-16,9570
2022-01-17,276234
2022-01-18,291880
2022-01-19,255569
2022-01-20,306820
2022-01-21,310957
2022-01-22,15199
2022-01-23,11029
2022-01-24,403467
2022-01-25,232052
2022-01-26,267117
2022-01-27,276407
2022-01-28,486686
2022-01-29,8243
2022-01-31,269713
2022-02-01,199071
2022-02-02,161066
2022-02-03,261742
2022-02-04,217378
2022-02-05,5818
2022-02-06,11307
2022-02-07,136032
2022-02-08,329013
2022-02-09,206462
2022-02-10,399955
2022-02-11,216009
2022-02-12,7892
2022-02-14,277334
2022-02-15,195957
2022-02-16,508558
2022-02-17,339452
2022-02-18,644273
2022-02-19,2470
2022-02-21,508958
2022-02-22,361439
2022-02-23,54812
2022-02-24,232780
2022-02-25,534558
2022-02-26,9266
2022-02-27,7300
2022-02-28,317649
2022-03-01,244886
2022-03-02,419578
2022-03-03,278155
2022-03-04,325225
2022-03-05,321964
2022-03-06,8140
2022-03-07,25924
2022-03-08,4570
2022-03-09,165349
2022-03-10,395345
2022-03-11,208476
2022-03-12,18946
2022-03-13,9880
2022-03-14,669097
2022-03-15,392186
2022-03-16,526114
2022-03-17,82070
2022-04-01,
2022-05-01,
2022-06-01,
2022-07-01,
2022-08-01,
2022-09-01,
2022-10-01,
2022-11-01,
